,open_time,open,high,low,close,volume
209,1643822700000,37422.15000000,37447.78000000,37393.82000000,37423.89000000,27.49028000
210,1643822760000,37423.90000000,37441.05000000,37423.89000000,37433.69000000,8.44900000
211,1643822820000,37433.69000000,37450.00000000,37424.37000000,37426.35000000,13.01121000
212,1643822880000,37426.35000000,37445.00000000,37425.00000000,37437.98000000,7.09457000
213,1643822940000,37437.98000000,37437.99000000,37393.03000000,37403.41000000,21.58060000
214,1643823000000,37403.40000000,37403.41000000,37351.75000000,37351.75000000,23.83609000
215,1643823060000,37351.75000000,37385.85000000,37345.02000000,37368.87000000,17.77518000
216,1643823120000,37368.88000000,37368.88000000,37346.08000000,37352.70000000,11.92563000
217,1643823180000,37352.70000000,37384.59000000,37338.68000000,37381.74000000,15.09050000
218,1643823240000,37379.46000000,37380.86000000,37336.74000000,37345.20000000,14.71874000
219,1643823300000,37345.20000000,37362.86000000,37338.71000000,37352.99000000,11.42388000
220,1643823360000,37352.98000000,37353.82000000,37340.73000000,37340.73000000,6.42030000
221,1643823420000,37340.74000000,37350.00000000,37340.00000000,37346.20000000,11.58871000
222,1643823480000,37346.19000000,37385.00000000,37340.88000000,37371.29000000,20.84999000
223,1643823540000,37370.09000000,37408.00000000,37370.09000000,37407.99000000,13.88856000
224,1643823600000,37408.00000000,37418.62000000,37393.95000000,37401.77000000,20.41089000
225,1643823660000,37401.77000000,37404.41000000,37371.24000000,37371.25000000,9.31087000
226,1643823720000,37371.24000000,37396.61000000,37347.62000000,37359.77000000,25.07116000
227,1643823780000,37359.77000000,37370.19000000,37325.77000000,37332.28000000,24.03928000
228,1643823840000,37332.29000000,37337.88000000,37321.28000000,37334.00000000,11.43912000
229,1643823900000,37334.00000000,37424.19000000,37325.75000000,37400.98000000,21.68298000
230,1643823960000,37400.97000000,37429.71000000,37398.94000000,37418.29000000,24.25603000
231,1643824020000,37418.30000000,37478.67000000,37405.88000000,37444.66000000,30.72329000
232,1643824080000,37442.99000000,37469.95000000,37442.99000000,37469.28000000,38.56113000
233,1643824140000,37469.28000000,37469.29000000,37422.91000000,37432.39000000,12.59487000
234,1643824200000,37429.09000000,37454.96000000,37398.66000000,37400.99000000,22.47301000
235,1643824260000,37400.99000000,37411.66000000,37367.01000000,37367.03000000,16.89218000
236,1643824320000,37367.01000000,37394.26000000,37366.61000000,37372.87000000,7.76465000
237,1643824380000,37372.87000000,37429.60000000,37370.44000000,37409.00000000,16.23394000
238,1643824440000,37409.00000000,37432.38000000,37407.35000000,37416.94000000,8.72628000
239,1643824500000,37416.94000000,37416.95000000,37366.77000000,37386.40000000,24.08646000
240,1643824560000,37386.42000000,37402.42000000,37368.69000000,37382.16000000,11.84069000
241,1643824620000,37382.16000000,37421.00000000,37374.18000000,37400.00000000,12.21050000
242,1643824680000,37400.00000000,37446.67000000,37400.00000000,37434.68000000,16.38595000
243,1643824740000,37436.07000000,37470.00000000,37415.44000000,37469.99000000,21.11500000
244,1643824800000,37469.99000000,37472.92000000,37426.97000000,37432.82000000,9.23430000
245,1643824860000,37429.59000000,37433.00000000,37400.00000000,37426.59000000,11.74029000
246,1643824920000,37426.59000000,37460.00000000,37424.09000000,37440.00000000,13.50689000
247,1643824980000,37440.01000000,37530.98000000,37440.00000000,37492.40000000,26.46538000
248,1643825040000,37492.40000000,37492.40000000,37452.71000000,37455.92000000,16.23324000
249,1643825100000,37455.91000000,37458.94000000,37416.09000000,37422.87000000,14.30724000
250,1643825160000,37422.88000000,37446.58000000,37420.00000000,37438.01000000,10.19268000
251,1643825220000,37438.01000000,37475.35000000,37438.00000000,37475.32000000,9.98732000
252,1643825280000,37475.32000000,37479.02000000,37461.00000000,37471.38000000,11.97071000
253,1643825340000,37471.38000000,37471.97000000,37450.00000000,37450.03000000,13.48053000
254,1643825400000,37450.03000000,37458.59000000,37402.62000000,37429.09000000,18.95102000
255,1643825460000,37429.08000000,37456.84000000,37429.07000000,37438.20000000,9.17582000
256,1643825520000,37438.19000000,37438.20000000,37407.42000000,37408.93000000,17.21352000
257,1643825580000,37409.95000000,37421.77000000,37399.77000000,37412.00000000,21.16129000
258,1643825640000,37412.00000000,37438.20000000,37412.00000000,37434.39000000,11.40261000
259,1643825700000,37432.90000000,37467.68000000,37431.01000000,37463.59000000,25.83640000
260,1643825760000,37463.59000000,37468.03000000,37436.05000000,37447.85000000,11.04976000
261,1643825820000,37447.85000000,37464.99000000,37436.28000000,37464.94000000,6.45895000
262,1643825880000,37464.95000000,37464.95000000,37436.32000000,37438.87000000,10.79406000
263,1643825940000,37438.88000000,37438.88000000,37406.07000000,37429.19000000,17.07944000
264,1643826000000,37429.20000000,37449.84000000,37411.36000000,37439.78000000,10.44908000
265,1643826060000,37439.79000000,37439.79000000,37412.01000000,37427.08000000,14.89201000
266,1643826120000,37427.07000000,37460.00000000,37419.38000000,37449.61000000,18.24352000
267,1643826180000,37449.62000000,37469.15000000,37446.70000000,37449.13000000,14.05384000
268,1643826240000,37447.93000000,37451.83000000,37425.00000000,37428.59000000,13.60587000
269,1643826300000,37428.58000000,37450.00000000,37425.00000000,37431.87000000,12.37199000
270,1643826360000,37431.87000000,37450.00000000,37397.22000000,37413.73000000,15.78799000
271,1643826420000,37413.73000000,37413.73000000,37386.21000000,37388.10000000,9.07116000
272,1643826480000,37388.10000000,37440.00000000,37388.09000000,37424.12000000,7.84858000
273,1643826540000,37424.12000000,37441.46000000,37414.88000000,37428.45000000,8.70652000
274,1643826600000,37428.45000000,37466.32000000,37420.00000000,37451.06000000,12.30267000
275,1643826660000,37451.07000000,37479.35000000,37451.06000000,37469.92000000,9.56339000
276,1643826720000,37469.92000000,37491.55000000,37463.76000000,37466.42000000,13.26851000
277,1643826780000,37466.41000000,37469.80000000,37452.37000000,37458.89000000,23.65428000
278,1643826840000,37458.89000000,37470.50000000,37440.00000000,37440.00000000,9.28245000
279,1643826900000,37440.00000000,37470.48000000,37430.49000000,37431.86000000,24.10546000
280,1643826960000,37431.86000000,37457.99000000,37425.17000000,37445.44000000,9.04931000
281,1643827020000,37445.45000000,37453.40000000,37432.00000000,37433.93000000,4.80214000
282,1643827080000,37434.47000000,37445.45000000,37423.33000000,37445.44000000,9.47601000
283,1643827140000,37445.44000000,37465.69000000,37443.85000000,37464.00000000,4.89444000
284,1643827200000,37463.98000000,37493.25000000,37437.85000000,37470.41000000,14.50315000
285,1643827260000,37470.42000000,37473.85000000,37450.01000000,37452.84000000,7.67590000
286,1643827320000,37452.83000000,37478.99000000,37450.40000000,37461.24000000,18.76949000
287,1643827380000,37461.25000000,37493.57000000,37454.67000000,37469.10000000,21.43904000
288,1643827440000,37469.11000000,37489.46000000,37450.00000000,37486.78000000,11.49209000
289,1643827500000,37486.78000000,37493.22000000,37463.23000000,37471.65000000,12.30783000
290,1643827560000,37471.65000000,37482.30000000,37469.56000000,37475.48000000,5.07221000
291,1643827620000,37475.48000000,37482.30000000,37453.02000000,37474.61000000,9.46329000
292,1643827680000,37474.62000000,37474.62000000,37433.04000000,37433.04000000,10.77004000
293,1643827740000,37433.04000000,37436.51000000,37417.22000000,37425.66000000,12.20409000
294,1643827800000,37425.66000000,37457.16000000,37388.39000000,37411.69000000,53.40498000
295,1643827860000,37411.69000000,37435.63000000,37395.00000000,37395.01000000,57.18355000
296,1643827920000,37395.01000000,37409.94000000,37380.01000000,37408.98000000,23.15559000
297,1643827980000,37408.98000000,37430.41000000,37402.03000000,37426.26000000,14.03163000
298,1643828040000,37426.27000000,37440.00000000,37426.26000000,37434.33000000,12.27198000
299,1643828100000,37434.34000000,37456.99000000,37432.78000000,37451.97000000,14.27575000
300,1643828160000,37451.98000000,37452.05000000,37431.55000000,37434.67000000,7.44560000
301,1643828220000,37434.67000000,37452.36000000,37431.38000000,37448.12000000,12.91057000
302,1643828280000,37448.13000000,37474.12000000,37448.12000000,37474.11000000,10.16251000
303,1643828340000,37474.12000000,37500.00000000,37470.67000000,37486.42000000,20.77100000
304,1643828400000,37486.41000000,37529.28000000,37466.66000000,37513.60000000,36.05180000
305,1643828460000,37513.60000000,37540.38000000,37490.54000000,37505.23000000,42.96075000
306,1643828520000,37505.24000000,37516.49000000,37496.03000000,37510.67000000,15.38277000
307,1643828580000,37510.67000000,37540.59000000,37504.55000000,37537.47000000,13.83078000
308,1643828640000,37537.47000000,37571.44000000,37537.47000000,37558.14000000,25.59115000
309,1643828700000,37558.13000000,37570.40000000,37521.83000000,37525.83000000,31.08373000
310,1643828760000,37525.83000000,37541.62000000,37487.00000000,37502.02000000,26.97470000
311,1643828820000,37502.02000000,37504.27000000,37460.24000000,37490.28000000,22.00972000
312,1643828880000,37489.22000000,37520.00000000,37488.34000000,37509.67000000,10.16560000
313,1643828940000,37509.66000000,37514.10000000,37494.98000000,37502.13000000,12.23633000
314,1643829000000,37502.14000000,37520.00000000,37499.06000000,37505.04000000,14.50177000
315,1643829060000,37505.03000000,37511.00000000,37483.10000000,37509.77000000,12.30106000
316,1643829120000,37509.77000000,37509.78000000,37466.60000000,37478.23000000,22.35754000
317,1643829180000,37478.23000000,37490.35000000,37466.76000000,37485.00000000,6.68634000
318,1643829240000,37485.00000000,37488.28000000,37441.69000000,37468.93000000,16.34517000
319,1643829300000,37468.93000000,37481.99000000,37448.24000000,37449.36000000,11.06271000
320,1643829360000,37449.60000000,37451.13000000,37401.75000000,37433.25000000,19.05457000
321,1643829420000,37433.25000000,37444.10000000,37414.74000000,37428.35000000,11.19389000
322,1643829480000,37428.34000000,37444.94000000,37427.01000000,37444.93000000,8.76532000
323,1643829540000,37444.94000000,37497.61000000,37444.93000000,37479.72000000,26.86020000
324,1643829600000,37479.72000000,37483.79000000,37463.36000000,37476.47000000,9.78234000
325,1643829660000,37476.47000000,37510.16000000,37476.46000000,37507.68000000,15.36209000
326,1643829720000,37507.69000000,37507.69000000,37485.63000000,37485.64000000,15.61601000
327,1643829780000,37485.64000000,37506.35000000,37485.63000000,37499.74000000,13.73674000
328,1643829840000,37499.74000000,37510.16000000,37486.09000000,37499.28000000,14.94285000
329,1643829900000,37499.28000000,37500.00000000,37457.91000000,37477.24000000,10.96018000
330,1643829960000,37477.24000000,37511.04000000,37475.23000000,37504.91000000,15.93874000
331,1643830020000,37504.91000000,37509.88000000,37489.00000000,37489.01000000,8.10710000
